"NIM","PRODI","FAKULTAS"
"t8r6odf8psp8","-","Fakultas Teknik"
"63oi6e4ui0f8","-","Fakultas Teknik"
"kaiq8dhjlyo3","-","Fakultas Teknik"
"328w5lr40dlh","-","Fakultas Teknik"
"rzhczhfccrja","-","Fakultas Teknik"
"8vyydujsooet","-","Fakultas Teknik"
"8locst74map9","-","Fakultas Teknik"
"b1ht6o6yddsm","-","Fakultas Teknik"
"p2cdqecj7qnx","-","Fakultas Teknik"
"yz3qzfw46wlq","-","Fakultas Teknik"
"mfab19p14uxt","-","Fakultas Teknik"
"6owirlwdfpzi","-","Fakultas Teknik"
"n3rgf301ylk6","-","Fakultas Teknik"
"bz4sc03s6tbp","-","Fakultas Teknik"
"nhrq3qkqrxkj","-","Fakultas Teknik"
"frvawtl8xcu3","-","Fakultas Teknik"
"zvm4wa6qbexm","-","Fakultas Teknik"
"xgf0fp4273zk","-","Fakultas Teknik"
"dajua6w92aho","-","Fakultas Teknik"
"8w7bs52t8uh8","-","Fakultas Teknik"
"f46kcetc2e9l","-","Fakultas Teknik"
"3m2oklal3ypu","-","Fakultas Teknik"
"rq20rmyh4apn","-","Fakultas Teknik"
"6cbstxxtes55","-","Fakultas Teknik"
"v78nbb4yrrnu","-","Fakultas Teknik"
"shfev09c8pn5","-","Fakultas Teknik"
"031hdpqdyq9n","-","Fakultas Teknik"
"4nf6hnw7uze8","-","Fakultas Teknik"
"xt1jl2czj3y6","-","Fakultas Teknik"
"0ejahy57snbm","-","Fakultas Teknik"
"ujbz9p97ela5","-","Fakultas Teknik"
"ej1tndaqvl3z","-","Fakultas Teknik"
"foahddz4lxz1","-","Fakultas Teknik"
"k4brinpa6dyg","-","Fakultas Teknik"
"jp12a2a0rcn7","-","Fakultas Teknik"
"qk44wxe7btf4","-","Fakultas Teknik"
"t3i7egbawwam","-","Fakultas Teknik"
"y8h5ic3ebyap","-","Fakultas Teknik"
"lne70n3t8sry","-","Fakultas Teknik"
"z87iza74nmc0","-","Fakultas Teknik"
"fr250ren2o7n","-","Fakultas Teknik"
"i6ir9qngd4be","-","Fakultas Teknik"
"k912c6pcc107","-","Fakultas Teknik"
"te7naxfzdk2l","-","Fakultas Teknik"
"u446nasrrvuz","-","Fakultas Teknik"
"gx2cb7hxxfbk","-","Fakultas Teknik"
"sdjvq6lw2o2b","-","Fakultas Teknik"
"l59czt5y49ur","-","Fakultas Teknik"
"8731qt4vb2jr","-","Fakultas Teknik"
"jtdlth2r5rxv","-","Fakultas Teknik"
"q8x5xjlsqgvi","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"yzxsi8yrzysg","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"kst5riezty87","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"2rhklb8chk12","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"zc6qlkznirah","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"8iwc3wqgu4in","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"8tuefs4iof4r","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"puzie42scgb7","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"d723dnas6vxn","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ltnod6tfu0ms","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"mjr1dni49jf4","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"qkmb9moih7dm","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"sqa0i399fknk","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"f27fdrs026gr","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"cvdd7box7a0c","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"5jbctl5pxj03","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"b85qpquep5uk","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"dqxddc74pdxe","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"2m4tv5vfuv5q","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"jcteceppovck","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"uyo0atkifa2x","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"f68j7a0tskyv","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"76vs89oh3al8","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"mu83pel6dylf","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"d0ui52ehf0fr","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"qecymmba74uk","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"5pdfja64o2lj","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"77ho13jdbryx","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"dw4cefed9oqk","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"0mwnuffmpmdg","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"8q28731373ct","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"iosa4pvmezce","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ucq7uawe6qt8","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"b31h8ebrpsvk","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"s760hlnod0g9","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ch89dcmi7c5e","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"9j9cpy86p8fj","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"32gjbftxdua5","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ievu1x1755g1","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"dh5u448teogu","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"99xzfmobklw7","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"8kfdqmgjh7ug","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"wyzbj5mgzogv","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"sf3bt4kqg3zk","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"3aeh9mya7isu","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"fw8wbcs0jm3h","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"rb3fqsrfny1c","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"31vbkut2koa1","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"lh46hx7u3fg9","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ebsu0fry0yu6","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"grpjchc3rg3d","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"j2ehclwr8uy2","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"alnr9bmgm43f","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"qn3hx4cxas5l","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"7gr5fub1xbku","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"p994x26dg4vs","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"2dm3dkist3uz","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"6l2ra597xw99","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"u25nugoxxtk9","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"uuz1p5zn1y2e","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"z8jt5zm3bl98","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"3l43t3egndj6","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"4l2989gj3jl5","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"epzair3pg97w","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"c60dh1tbrcht","-","Fakultas Ilmu Pendidikan"
"tcb1crt6yzq3","-","Fakultas Ilmu Pendidikan"
"wn5ms4ea5u6i","-","Fakultas Ilmu Pendidikan"
"xzx9hp1eqofa","-","Fakultas Ilmu Pendidikan"
"xzosj6992dsy","-","Fakultas Ilmu Pendidikan"
"lub94ifx1pyi","-","Fakultas Ilmu Pendidikan"
"k4u1wmarbbfc","-","Fakultas Ilmu Pendidikan"
"ho4v5blz7i5x","-","Fakultas Ilmu Pendidikan"
"6zc9o0hyqe18","-","Fakultas Ilmu Pendidikan"
"7n9ww199hzvo","-","Fakultas Ilmu Pendidikan"
"c8rb8drw0sxf","-","Fakultas Ilmu Pendidikan"
"bqyjm3ycbvaw","-","Fakultas Ilmu Pendidikan"
"fvwby4flb7y8","-","Fakultas Ilmu Pendidikan"
"u77564dfhzf2","-","Fakultas Ilmu Pendidikan"
"9kh7jijuyaoq","-","Fakultas Ilmu Pendidikan"
"1w3h4x4ru510","-","Fakultas Ilmu Pendidikan"
"lff9raemb6py","-","Fakultas Ilmu Pendidikan"
"0claz80sxowp","-","Fakultas Ilmu Pendidikan"
"fz5qzmin6soy","-","Fakultas Ilmu Pendidikan"
"1cdg7ce1b5aa","-","Fakultas Ilmu Pendidikan"
"56u2akytzouv","-","Fakultas Ilmu Pendidikan"
"2t8xb4hwuals","-","Fakultas Ilmu Pendidikan"
"6iaq3l0vs8l7","-","Fakultas Ilmu Pendidikan"
"s7icljpy7qe0","-","Fakultas Ilmu Pendidikan"
"ct7a6zxs0j76","-","Fakultas Ilmu Pendidikan"
"tsyetlxwtltl","-","Fakultas Ilmu Pendidikan"
"oj7i8l9zd1ck","-","Fakultas Ilmu Pendidikan"
"72r9f6dx91jh","-","Fakultas Ilmu Pendidikan"
"b56e4dpxzvf8","-","Fakultas Ilmu Pendidikan"
"ig2sjsm5gh2y","-","Fakultas Ilmu Pendidikan"
"wdz25yppxneg","-","Fakultas Ilmu Pendidikan"
"i59fhj9ud58k","-","Fakultas Ilmu Pendidikan"
"pzw2c7e130j8","-","Fakultas Ilmu Pendidikan"
"4zrd0jtzgkps","-","Fakultas Ilmu Pendidikan"
"5m3oys4mt2cu","-","Fakultas Ilmu Pendidikan"
"2lq7gr835j60","-","Fakultas Ilmu Pendidikan"
"wldo8mk4yh64","-","Fakultas Ilmu Pendidikan"
"mz3qq52i0spi","-","Fakultas Ilmu Pendidikan"
"pfcdr6k1fiq1","-","Fakultas Ilmu Pendidikan"
"m16dpwo7rip0","-","Fakultas Ilmu Pendidikan"
"tf9bhv0xnxsw","-","Fakultas Ilmu Pendidikan"
"osch8ewsfe8z","-","Fakultas Ilmu Pendidikan"
"iwywnz2fpxhw","-","Fakultas Ilmu Pendidikan"
"ga1fyvc5vr6y","-","Fakultas Ilmu Pendidikan"
"u1lah5gcmq88","-","Fakultas Ilmu Pendidikan"
"ucyjyxl86wr4","-","Fakultas Ilmu Pendidikan"
"nuuc0v5u92rn","-","Fakultas Ilmu Pendidikan"
"cra79oivqvja","-","Fakultas Ilmu Pendidikan"
"yyu7vgtv754y","-","Fakultas Ilmu Pendidikan"
"36if75x4vcy4","-","Fakultas Ilmu Pendidikan"
"ak677ciodpd9","-","Fakultas Ilmu Pendidikan"
"v957i65olo4l","-","Fakultas Ilmu Pendidikan"
"ipild4o2jbk5","-","Fakultas Ilmu Pendidikan"
"cjc67ssq5gyl","-","Fakultas Ilmu Pendidikan"
"i3yspgm9xgjp","-","Fakultas Ilmu Pendidikan"
"xsre05w0iy1y","-","Fakultas Ilmu Pendidikan"
"61038kllt5bt","-","Fakultas Ilmu Pendidikan"
"fchmh4zcwtcb","-","Fakultas Ilmu Pendidikan"
"ifmdbz4kec0f","-","Fakultas Ilmu Pendidikan"
"7il1amqb4l6f","-","Fakultas Ilmu Pendidikan"
"cg8yxb553xra","-","Fakultas Ilmu Pendidikan"
"4uzz3jz5urwn","-","Fakultas Ilmu Pendidikan"
"tu7t7stzyjod","-","Fakultas Ilmu Pendidikan"
"rw5gs6oveprv","-","Fakultas Ilmu Pendidikan"
"6wkrcaii13np","-","Fakultas Keislaman"
"8k19dcrz3o4n","-","Fakultas Keislaman"
"qrhzo5vbbz1n","-","Fakultas Keislaman"
"dbb2vpbgajnm","-","Fakultas Keislaman"
"g05eetzu27cc","-","Fakultas Keislaman"
"7wjuj5mtvc2j","-","Fakultas Keislaman"
"dcg5rj5ulvua","-","Fakultas Keislaman"
"d6yv0wrlylmp","-","Fakultas Keislaman"
"14j32xre6och","-","Fakultas Keislaman"
"tvvvx4931ny9","-","Fakultas Keislaman"
"hi6ixzi59rt2","-","Fakultas Keislaman"
"l444ij5uurse","-","Fakultas Keislaman"
"kkw3vnrhjzdl","-","Fakultas Keislaman"
"8u50vencqk2e","-","Fakultas Keislaman"
"9n7lkq9jq3c6","-","Fakultas Keislaman"
"e0mjvck8iiib","-","Fakultas Keislaman"
"4zgng1ez0bpa","-","Fakultas Keislaman"
"cswrljrd7tre","-","Fakultas Keislaman"
"un7ddr28d9nf","-","Fakultas Keislaman"
"rx15xc86kv5e","-","Fakultas Keislaman"
"i5q7vhst44gd","-","Fakultas Keislaman"
"9pag37lfh1pq","-","Fakultas Keislaman"
"g7wl1brwina0","-","Fakultas Keislaman"
"3pfgclylaar7","-","Fakultas Keislaman"
"9o88gq2bqssd","-","Fakultas Keislaman"
"isj6l4q3ll3m","-","Fakultas Keislaman"
"3gbgvkrxt9ps","-","Fakultas Keislaman"
"4fw6z15sxwo2","-","Fakultas Keislaman"
"be04k4y76xvc","-","Fakultas Keislaman"
"8pzo0eu1r7ob","-","Fakultas Keislaman"
"o75gj8cykvua","-","Fakultas Keislaman"
"j3s6w83ifmct","-","Fakultas Keislaman"
"qsh521xvx0rv","-","Fakultas Keislaman"
"97auirmewslr","-","Fakultas Keislaman"
"x3chvwyxsz99","-","Fakultas Keislaman"
"6xt3sqp9kujc","-","Fakultas Keislaman"
"80408n8dymh1","-","Fakultas Keislaman"
"zn4omrhlbcpa","-","Fakultas Keislaman"
"330o5bawxpox","-","Fakultas Keislaman"
"iilygt2bxxjn","-","Fakultas Keislaman"
"lppdyudulit7","-","Fakultas Keislaman"
"wmr877lb1ffr","-","Fakultas Keislaman"
"9nhafqusv9cw","-","Fakultas Keislaman"
"q4rejzkda6xk","-","Fakultas Keislaman"
"0uuo3h3xskn7","-","Fakultas Keislaman"
"m0mkz9w13ba3","-","Fakultas Keislaman"
"z5w8gsoqofl7","-","Fakultas Keislaman"
"vnsx083vzdg6","-","Fakultas Keislaman"
"2bttsjchlycz","-","Fakultas Keislaman"
"pli4j4f7l52h","-","Fakultas Keislaman"
"bjwirqt5xnfd","-","Fakultas Keislaman"
"e33n5fekspg6","-","Fakultas Keislaman"
"cnfbdhdc7hts","-","Fakultas Keislaman"
"lyk1fn0gkev7","-","Fakultas Keislaman"
"vcndfherlc6m","-","Fakultas Keislaman"
"2zpaxu4facqa","-","Fakultas Keislaman"
"an4jn2j6unbv","-","Fakultas Keislaman"
"wqelyj11opkr","-","Fakultas Keislaman"
"h76lti9lrc9p","-","Fakultas Keislaman"
"oghqi7ruz8i0","-","Fakultas Keislaman"
"zt12thqdnzgg","-","Fakultas Keislaman"
"715prg8rzxvg","-","Fakultas Keislaman"
"x5z2cc3j26y1","-","Fakultas Keislaman"
"7xmjzo6484s9","-","Fakultas Keislaman"
"abzywjuqx0lt","-","Fakultas Hukum"
"v0f4k7yfg18i","-","Fakultas Hukum"
"6x4hazcwau95","-","Fakultas Hukum"
"cz0p2xjjd4xq","-","Fakultas Hukum"
"udmcea6ut3lb","-","Fakultas Hukum"
"0jg1272rbbsb","-","Fakultas Hukum"
"1ymhvoovqrd0","-","Fakultas Hukum"
"t0kkwgronawe","-","Fakultas Hukum"
"0vm8yldvhqee","-","Fakultas Hukum"
"2ei9eh7zbldb","-","Fakultas Hukum"
"pwo7sf5q0ssm","-","Fakultas Hukum"
"pazn9ecymgtg","-","Fakultas Hukum"
"6u0f4z8twg5k","-","Fakultas Hukum"
"46favudmfjty","-","Fakultas Hukum"
"geuc0k9128io","-","Fakultas Hukum"
"71b1wn4h1qht","-","Fakultas Hukum"
"3uxtuzkxw8w9","-","Fakultas Hukum"
"qgcwo8rr142p","-","Fakultas Hukum"
"d9139fpv5hnk","-","Fakultas Hukum"
"a2s6f5zzer43","-","Fakultas Hukum"
"c6j23kclg5rp","-","Fakultas Hukum"
"bvrrtgwaqm5u","-","Fakultas Hukum"
"rr5c0u3mnbf3","-","Fakultas Hukum"
"vg1oap3i1a5o","-","Fakultas Hukum"
"bk582lrxtb7s","-","Fakultas Hukum"
"wg446zqrt3r9","-","Fakultas Hukum"
"j0j40d1za4pn","-","Fakultas Hukum"
"b4km11447si7","-","Fakultas Hukum"
"zpl13zc8223m","-","Fakultas Hukum"
"5ev52m8tv8jl","-","Fakultas Hukum"
"j5bq9zugiw20","-","Fakultas Hukum"
"05hjbq24npia","-","Fakultas Hukum"
"xm47f2wxmsc9","-","Fakultas Hukum"
"ryma1g4gedrl","-","Fakultas Hukum"
"k6auugrjo8p6","-","Fakultas Hukum"
"oftoqzqm08em","-","Fakultas Hukum"
"ase7vlcegio7","-","Fakultas Hukum"
"hfvfynjjq7cj","-","Fakultas Hukum"
"6k6ajn8v0g12","-","Fakultas Hukum"
"2vvryfw88v1o","-","Fakultas Hukum"
"9609uixhybhl","-","Fakultas Hukum"
"c70ewoq25rpz","-","Fakultas Hukum"
"u3uii87lf4xe","-","Fakultas Hukum"
"31au78mhqng8","-","Fakultas Hukum"
"93t01h5sz9zm","-","Fakultas Hukum"
"7xn0liva33ht","-","Fakultas Hukum"
"24m29vajfljy","-","Fakultas Hukum"
"wsu4250enhwo","-","Fakultas Hukum"
"cy94n56hm6ld","-","Fakultas Hukum"
"8wx9n2zbndxm","-","Fakultas Hukum"
"kij4yaxvw8bk","-","Fakultas Hukum"
"cs9me9usxmrz","-","Fakultas Hukum"
"6qrg49qzsmrk","-","Fakultas Hukum"
"dkryxeed564x","-","Fakultas Hukum"
"yr6urmmy3451","-","Fakultas Hukum"
"agjq7amadnah","-","Fakultas Hukum"
"mvr62vo5i5ry","-","Fakultas Hukum"
"0ibik046wx3u","-","Fakultas Hukum"
"6khb5jkkz76i","-","Fakultas Hukum"
"je7ut2mgpjud","-","Fakultas Hukum"
"ah8qw8pv5jba","-","Fakultas Hukum"
"ahy6jzmvm38a","-","Fakultas Hukum"
"xqocvnvw7zo2","-","Fakultas Hukum"
"vzv2h9wf1juu","-","Fakultas Hukum"
"xagemzm6cqir","-","Fakultas Ekonomi dan Bisnis"
"6oympe4ly4zo","-","Fakultas Ekonomi dan Bisnis"
"frmkxpb6vasq","-","Fakultas Ekonomi dan Bisnis"
"rk4h6jo69fhw","-","Fakultas Ekonomi dan Bisnis"
"sg8ev2n46ie8","-","Fakultas Ekonomi dan Bisnis"
"vsgu6u0ie91e","-","Fakultas Ekonomi dan Bisnis"
"4uh43ww4q4cn","-","Fakultas Ekonomi dan Bisnis"
"7vlf50znbf5g","-","Fakultas Ekonomi dan Bisnis"
"5jq7p7x2vx16","-","Fakultas Ekonomi dan Bisnis"
"ef8569c905yd","-","Fakultas Ekonomi dan Bisnis"
"xsmcfr2y3jhj","-","Fakultas Ekonomi dan Bisnis"
"tru98yqluwqy","-","Fakultas Ekonomi dan Bisnis"
"y5q0pwllid18","-","Fakultas Ekonomi dan Bisnis"
"q2clcq3ckw5o","-","Fakultas Ekonomi dan Bisnis"
"s488jlie245i","-","Fakultas Ekonomi dan Bisnis"
"aj4xxsfbfsml","-","Fakultas Ekonomi dan Bisnis"
"lzyl1vtspsf2","-","Fakultas Ekonomi dan Bisnis"
"4odmwygc4n8g","-","Fakultas Ekonomi dan Bisnis"
"hz3tosyg37pg","-","Fakultas Ekonomi dan Bisnis"
"gvfoskw3ltpn","-","Fakultas Ekonomi dan Bisnis"
"j0li8v5els33","-","Fakultas Ekonomi dan Bisnis"
"outpwckhbodx","-","Fakultas Ekonomi dan Bisnis"
"0adzpfd2zs54","-","Fakultas Ekonomi dan Bisnis"
"l80vsbola3ya","-","Fakultas Ekonomi dan Bisnis"
"wprchxfsz8m3","-","Fakultas Ekonomi dan Bisnis"
"ibd5uw2ze7xk","-","Fakultas Ekonomi dan Bisnis"
"y9smd059lyuv","-","Fakultas Ekonomi dan Bisnis"
"g2rcqjx4bpez","-","Fakultas Ekonomi dan Bisnis"
"t6pah9i3h26l","-","Fakultas Ekonomi dan Bisnis"
"d7e0o7xnxct6","-","Fakultas Ekonomi dan Bisnis"
"olsbowxfce0u","-","Fakultas Ekonomi dan Bisnis"
"r65ghvdwpod3","-","Fakultas Ekonomi dan Bisnis"
"76mi78g5bmsv","-","Fakultas Ekonomi dan Bisnis"
"difr3dfbn8ss","-","Fakultas Ekonomi dan Bisnis"
"4gust01aqxci","-","Fakultas Ekonomi dan Bisnis"
"qe2ksyahkoh1","-","Fakultas Ekonomi dan Bisnis"
"wy4us6k4gqiq","-","Fakultas Ekonomi dan Bisnis"
"l6t26yjvlvvz","-","Fakultas Ekonomi dan Bisnis"
"yldvga4f77x3","-","Fakultas Ekonomi dan Bisnis"
"rd7au3qlgn3y","-","Fakultas Ekonomi dan Bisnis"
"wwjyp6j79k8e","-","Fakultas Ekonomi dan Bisnis"
"zykpoxtmedoz","-","Fakultas Ekonomi dan Bisnis"
"n0k23a12r1xx","-","Fakultas Ekonomi dan Bisnis"
"s7i6ttyl8dgr","-","Fakultas Ekonomi dan Bisnis"
"epjex8e0grhx","-","Fakultas Ekonomi dan Bisnis"
"2egiyw7pef5s","-","Fakultas Ekonomi dan Bisnis"
"xvsar92yollh","-","Fakultas Ekonomi dan Bisnis"
"llmq155v2x90","-","Fakultas Ekonomi dan Bisnis"
"92m8kh9clrqz","-","Fakultas Ekonomi dan Bisnis"
"7dolplzrllb8","-","Fakultas Ekonomi dan Bisnis"
"ehd4wz509qek","-","Fakultas Ekonomi dan Bisnis"
"wi7g9czoasor","-","Fakultas Ekonomi dan Bisnis"
"1xq6dnip849d","-","Fakultas Ekonomi dan Bisnis"
"ml8p5dzej5ta","-","Fakultas Ekonomi dan Bisnis"
"m23nl5vttg4k","-","Fakultas Ekonomi dan Bisnis"
"w046axsritya","-","Fakultas Ekonomi dan Bisnis"
"pnfz8o31v6hz","-","Fakultas Ekonomi dan Bisnis"
"kfu8dxfpjvmr","-","Fakultas Ekonomi dan Bisnis"
"uonub4ynw1bt","-","Fakultas Ekonomi dan Bisnis"
"etbdlp369clo","-","Fakultas Ekonomi dan Bisnis"
"uiixfp5iph37","-","Fakultas Ekonomi dan Bisnis"
"remmfdvy9sgm","-","Fakultas Ekonomi dan Bisnis"
"s1mqulu9fynt","-","Fakultas Ekonomi dan Bisnis"
"pw9kfyejs3un","-","Fakultas Ekonomi dan Bisnis"
"domnbj7q04w1","-","Fakultas Pertanian"
"3c7bqdz8jjcz","-","Fakultas Pertanian"
"710yfo7q981t","-","Fakultas Pertanian"
"0pvemd3ae04l","-","Fakultas Pertanian"
"9ja5wolb4w7j","-","Fakultas Pertanian"
"zlkkgfmy7d2t","-","Fakultas Pertanian"
"ln52tu21wsny","-","Fakultas Pertanian"
"qc430p293yxp","-","Fakultas Pertanian"
"rok0qdl9w6bj","-","Fakultas Pertanian"
"ebzqitmsj3wr","-","Fakultas Pertanian"
"4hjh4xtvmj05","-","Fakultas Pertanian"
"czqhl6ph1hv6","-","Fakultas Pertanian"
"hb81sov6hyfb","-","Fakultas Pertanian"
"ait2b90l4han","-","Fakultas Pertanian"
"qknt335knzhr","-","Fakultas Pertanian"
"hd9fjqu4gv33","-","Fakultas Pertanian"
"lw279uf2tdk2","-","Fakultas Pertanian"
"jl45734w69jq","-","Fakultas Pertanian"
"yqlnehny8a4m","-","Fakultas Pertanian"
"i25k4udbrs1n","-","Fakultas Pertanian"
"d90926oywytd","-","Fakultas Pertanian"
"lf51id4988dx","-","Fakultas Pertanian"
"1rvar18rkqu8","-","Fakultas Pertanian"
"1sco9vrvn4ip","-","Fakultas Pertanian"
"sprpgmh3lefe","-","Fakultas Pertanian"
"0sr47l05qrny","-","Fakultas Pertanian"
"b0ocia866a41","-","Fakultas Pertanian"
"3511aur1cqoj","-","Fakultas Pertanian"
"5ql29ttszatl","-","Fakultas Pertanian"
"o9a4yz5gac6a","-","Fakultas Pertanian"
"19j5jneviwue","-","Fakultas Pertanian"
"2j49acq29nwh","-","Fakultas Pertanian"
"t57gpvg1bcxf","-","Fakultas Pertanian"
"vaownqu0pnn5","-","Fakultas Pertanian"
"jumo1wjjan64","-","Fakultas Pertanian"
"pnehga3cpust","-","Fakultas Pertanian"
"vdr171php92j","-","Fakultas Pertanian"
"9j3fup6krp30","-","Fakultas Pertanian"
"jqnjhguut8y1","-","Fakultas Pertanian"
"l8hi40o7dzzr","-","Fakultas Pertanian"
"cq9xbr5qmaap","-","Fakultas Pertanian"
"nwpw2m94d9hn","-","Fakultas Pertanian"
"zbqc9w3dpxl6","-","Fakultas Pertanian"
"pz1ob2qvnq03","-","Fakultas Pertanian"
"fr8e1iawpezo","-","Fakultas Pertanian"
"2swm1d6mxdja","-","Fakultas Pertanian"
"rezsmmji7cdr","-","Fakultas Pertanian"
"wcegz7qr4ui6","-","Fakultas Pertanian"
"57vqb3u4g0fw","-","Fakultas Pertanian"
"aex7x176cehd","-","Fakultas Pertanian"
"rfx0la38f0cv","-","Fakultas Pertanian"
"kh0bnvosav8r","-","Fakultas Pertanian"
"v0oy8gtls3v6","-","Fakultas Pertanian"
"xbamu2gcrwv6","-","Fakultas Pertanian"
"r0to3v3tcluj","-","Fakultas Pertanian"
"dmojwnbbx723","-","Fakultas Pertanian"
"nvbvamgtet0i","-","Fakultas Pertanian"
"7dcxhq5joqgn","-","Fakultas Pertanian"
"ah11fadej9hz","-","Fakultas Pertanian"
"7jef1bm6jvm9","-","Fakultas Pertanian"
"eafzss7y38r1","-","Fakultas Pertanian"
"mmp3zmozdihc","-","Fakultas Pertanian"
"9f5ukyha231t","-","Fakultas Pertanian"
"6ybx6irg6uoc","-","Fakultas Pertanian"
"h45uiqn4wer0","-","Fakultas Teknik"
"x9ybe08r8dnt","-","Fakultas Teknik"
"jm5fl41g3csl","-","Fakultas Teknik"
"uvqtl98o789f","-","Fakultas Teknik"
"5ladedjwkgsx","-","Fakultas Teknik"
"l05qivi4ojzy","-","Fakultas Teknik"
"nlc3n6skb0dy","-","Fakultas Teknik"
"hetx6n91qkid","-","Fakultas Teknik"
"tnbbfgbn501b","-","Fakultas Teknik"
"spqr8iz7b3t0","-","Fakultas Teknik"
"crea4hyc0zh8","-","Fakultas Teknik"
"v7reej72nyr6","-","Fakultas Teknik"
"tc38sxnt7qmg","-","Fakultas Teknik"
"69wpm7ny93eg","-","Fakultas Teknik"
"sxesigowg29b","-","Fakultas Teknik"
"mbsm1nzfksja","-","Fakultas Teknik"
"bmrhs3lh0len","-","Fakultas Teknik"
"wflrsptxf5ax","-","Fakultas Teknik"
"udab0do4cqjr","-","Fakultas Teknik"
"pvnfx7xozrl2","-","Fakultas Teknik"
"5dm1ow8mfi4i","-","Fakultas Teknik"
"f68wz4oz5gzz","-","Fakultas Teknik"
"5dmdfpkum04f","-","Fakultas Teknik"
"eb5q6hig2v5o","-","Fakultas Teknik"
"imp6v7jg70rw","-","Fakultas Teknik"
"jm49e8ydtanf","-","Fakultas Teknik"
"l3iqxyked3cl","-","Fakultas Teknik"
"yl2463ux1xkn","-","Fakultas Teknik"
"s9n6danhxx6t","-","Fakultas Teknik"
"pllc7aqmdct0","-","Fakultas Teknik"
"6la3sz42nl86","-","Fakultas Teknik"
"z594t8np56as","-","Fakultas Teknik"
"sp4bqj3xg4ze","-","Fakultas Teknik"
"cdz6du2h4dmt","-","Fakultas Teknik"
"d5hcwb6ew07g","-","Fakultas Teknik"
"hrawltcfdfzo","-","Fakultas Teknik"
"sciiy5usepmx","-","Fakultas Teknik"
"7mlvvi5b4pje","-","Fakultas Teknik"
